,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
86,2025-03-12,7:30p,Oklahoma City Thunder,,Boston Celtics,,False,,False,2025,12,3,march,False,BOS,OKC,False,False,,,2025123BOS
87,2025-03-12,7:30p,Philadelphia 76ers,,Toronto Raptors,,False,,False,2025,12,3,march,False,TOR,PHI,False,False,,,2025123TOR
88,2025-03-12,8:00p,Phoenix Suns,,Houston Rockets,,False,,False,2025,12,3,march,False,HOU,PHO,False,False,,,2025123HOU
89,2025-03-12,8:00p,Utah Jazz,,Memphis Grizzlies,,False,,False,2025,12,3,march,False,MEM,UTA,False,False,,,2025123MEM
90,2025-03-12,8:00p,Los Angeles Clippers,,Miami Heat,,False,,False,2025,12,3,march,False,MIA,LAC,False,False,,,2025123MIA
91,2025-03-12,8:00p,Dallas Mavericks,,San Antonio Spurs,,False,,False,2025,12,3,march,False,SAS,DAL,False,False,,,2025123SAS
92,2025-03-12,10:00p,Minnesota Timberwolves,,Denver Nuggets,,False,,False,2025,12,3,march,False,DEN,MIN,False,False,,,2025123DEN
93,2025-03-12,10:00p,New York Knicks,,Portland Trail Blazers,,False,,False,2025,12,3,march,False,POR,NYK,False,False,,,2025123POR
94,2025-03-13,7:00p,Washington Wizards,,Detroit Pistons,,False,,False,2025,13,3,march,False,DET,WAS,False,False,,,2025133DET
95,2025-03-13,7:30p,Los Angeles Lakers,,Milwaukee Bucks,,False,,False,2025,13,3,march,False,MIL,LAL,False,False,,,2025133MIL
96,2025-03-13,8:00p,Brooklyn Nets,,Chicago Bulls,,False,,False,2025,13,3,march,False,CHI,BRK,False,False,,,2025133CHI
97,2025-03-13,8:00p,Orlando Magic,,New Orleans Pelicans,,False,,False,2025,13,3,march,False,NOP,ORL,False,False,,,2025133NOP
98,2025-03-13,10:00p,Sacramento Kings,,Golden State Warriors,,False,,False,2025,13,3,march,False,GSW,SAC,False,False,,,2025133GSW
99,2025-03-14,7:00p,Boston Celtics,,Miami Heat,,False,,False,2025,14,3,march,False,MIA,BOS,False,False,,,2025143MIA
100,2025-03-14,7:00p,Indiana Pacers,,Philadelphia 76ers,,False,,False,2025,14,3,march,False,PHI,IND,False,False,,,2025143PHI
101,2025-03-14,7:30p,Los Angeles Clippers,,Atlanta Hawks,,False,,False,2025,14,3,march,False,ATL,LAC,False,False,,,2025143ATL
102,2025-03-14,8:00p,Dallas Mavericks,,Houston Rockets,,False,,False,2025,14,3,march,False,HOU,DAL,False,False,,,2025143HOU
103,2025-03-14,8:00p,Cleveland Cavaliers,,Memphis Grizzlies,,False,,False,2025,14,3,march,False,MEM,CLE,False,False,,,2025143MEM
104,2025-03-14,8:00p,Orlando Magic,,Minnesota Timberwolves,,False,,False,2025,14,3,march,False,MIN,ORL,False,False,,,2025143MIN
105,2025-03-14,8:00p,Charlotte Hornets,,San Antonio Spurs,,False,,False,2025,14,3,march,False,SAS,CHO,False,False,,,2025143SAS
106,2025-03-14,9:30p,Los Angeles Lakers,,Denver Nuggets,,False,,False,2025,14,3,march,False,DEN,LAL,False,False,,,2025143DEN
107,2025-03-14,9:30p,Toronto Raptors,,Utah Jazz,,False,,False,2025,14,3,march,False,UTA,TOR,False,False,,,2025143UTA
108,2025-03-14,10:00p,Sacramento Kings,,Phoenix Suns,,False,,False,2025,14,3,march,False,PHO,SAC,False,False,,,2025143PHO
109,2025-03-15,6:00p,Boston Celtics,,Brooklyn Nets,,False,,False,2025,15,3,march,False,BRK,BOS,False,False,,,2025153BRK
110,2025-03-15,7:00p,Oklahoma City Thunder,,Detroit Pistons,,False,,False,2025,15,3,march,False,DET,OKC,False,False,,,2025153DET
111,2025-03-15,8:00p,Chicago Bulls,,Houston Rockets,,False,,False,2025,15,3,march,False,HOU,CHI,False,False,,,2025153HOU
112,2025-03-15,8:00p,Miami Heat,,Memphis Grizzlies,,False,,False,2025,15,3,march,False,MEM,MIA,False,False,,,2025153MEM
113,2025-03-15,8:00p,Indiana Pacers,,Milwaukee Bucks,,False,,False,2025,15,3,march,False,MIL,IND,False,False,,,2025153MIL
114,2025-03-15,8:30p,New York Knicks,,Golden State Warriors,,False,,False,2025,15,3,march,False,GSW,NYK,False,False,,,2025153GSW
115,2025-03-15,8:30p,New Orleans Pelicans,,San Antonio Spurs,,False,,False,2025,15,3,march,False,SAS,NOP,False,False,,,2025153SAS
116,2025-03-15,9:00p,Washington Wizards,,Denver Nuggets,,False,,False,2025,15,3,march,False,DEN,WAS,False,False,,,2025153DEN
117,2025-03-16,1:00p,Philadelphia 76ers,,Dallas Mavericks,,False,,False,2025,16,3,march,False,DAL,PHI,False,False,,,2025163DAL
118,2025-03-16,3:30p,Phoenix Suns,,Los Angeles Lakers,,False,,False,2025,16,3,march,False,LAL,PHO,False,False,,,2025163LAL
119,2025-03-16,6:00p,Atlanta Hawks,,Brooklyn Nets,,False,,False,2025,16,3,march,False,BRK,ATL,False,False,,,2025163BRK
120,2025-03-16,6:00p,Orlando Magic,,Cleveland Cavaliers,,False,,False,2025,16,3,march,False,CLE,ORL,False,False,,,2025163CLE
121,2025-03-16,6:00p,Toronto Raptors,,Portland Trail Blazers,,False,,False,2025,16,3,march,False,POR,TOR,False,False,,,2025163POR
122,2025-03-16,7:00p,Charlotte Hornets,,Los Angeles Clippers,,False,,False,2025,16,3,march,False,LAC,CHO,False,False,,,2025163LAC
123,2025-03-16,7:00p,Utah Jazz,,Minnesota Timberwolves,,False,,False,2025,16,3,march,False,MIN,UTA,False,False,,,2025163MIN
124,2025-03-16,9:00p,Oklahoma City Thunder,,Milwaukee Bucks,,False,,False,2025,16,3,march,False,MIL,OKC,False,False,,,2025163MIL
125,2025-03-17,7:30p,Miami Heat,,New York Knicks,,False,,False,2025,17,3,march,False,NYK,MIA,False,False,,,2025173NYK
126,2025-03-17,8:00p,Philadelphia 76ers,,Houston Rockets,,False,,False,2025,17,3,march,False,HOU,PHI,False,False,,,2025173HOU
127,2025-03-17,8:00p,Indiana Pacers,,Minnesota Timberwolves,,False,,False,2025,17,3,march,False,MIN,IND,False,False,,,2025173MIN
128,2025-03-17,8:00p,Detroit Pistons,,New Orleans Pelicans,,False,,False,2025,17,3,march,False,NOP,DET,False,False,,,2025173NOP
129,2025-03-17,9:00p,Chicago Bulls,,Utah Jazz,,False,,False,2025,17,3,march,False,UTA,CHI,False,False,,,2025173UTA
130,2025-03-17,10:00p,Denver Nuggets,,Golden State Warriors,,False,,False,2025,17,3,march,False,GSW,DEN,False,False,,,2025173GSW
131,2025-03-17,10:00p,Toronto Raptors,,Phoenix Suns,,False,,False,2025,17,3,march,False,PHO,TOR,False,False,,,2025173PHO
132,2025-03-17,10:00p,Washington Wizards,,Portland Trail Blazers,,False,,False,2025,17,3,march,False,POR,WAS,False,False,,,2025173POR
133,2025-03-17,10:00p,Memphis Grizzlies,,Sacramento Kings,,False,,False,2025,17,3,march,False,SAC,MEM,False,False,,,2025173SAC
134,2025-03-17,10:30p,San Antonio Spurs,,Los Angeles Lakers,,False,,False,2025,17,3,march,False,LAL,SAS,False,False,,,2025173LAL
135,2025-03-18,7:00p,Atlanta Hawks,,Charlotte Hornets,,False,,False,2025,18,3,march,False,CHO,ATL,False,False,,,2025183CHO
136,2025-03-18,7:30p,Brooklyn Nets,,Boston Celtics,,False,,False,2025,18,3,march,False,BOS,BRK,False,False,,,2025183BOS
137,2025-03-18,10:00p,Milwaukee Bucks,,Golden State Warriors,,False,,False,2025,18,3,march,False,GSW,MIL,False,False,,,2025183GSW
138,2025-03-18,10:30p,Cleveland Cavaliers,,Los Angeles Clippers,,False,,False,2025,18,3,march,False,LAC,CLE,False,False,,,2025183LAC
139,2025-03-19,7:00p,Dallas Mavericks,,Indiana Pacers,,False,,False,2025,19,3,march,False,IND,DAL,False,False,,,2025193IND
140,2025-03-19,7:00p,Houston Rockets,,Orlando Magic,,False,,False,2025,19,3,march,False,ORL,HOU,False,False,,,2025193ORL
141,2025-03-19,7:30p,Detroit Pistons,,Miami Heat,,False,,False,2025,19,3,march,False,MIA,DET,False,False,,,2025193MIA
142,2025-03-19,7:30p,New Orleans Pelicans,,Minnesota Timberwolves,,False,,False,2025,19,3,march,False,MIN,NOP,False,False,,,2025193MIN
143,2025-03-19,8:00p,Philadelphia 76ers,,Oklahoma City Thunder,,False,,False,2025,19,3,march,False,OKC,PHI,False,False,,,2025193OKC
144,2025-03-19,8:00p,New York Knicks,,San Antonio Spurs,,False,,False,2025,19,3,march,False,SAS,NYK,False,False,,,2025193SAS
145,2025-03-19,9:00p,Washington Wizards,,Utah Jazz,,False,,False,2025,19,3,march,False,UTA,WAS,False,False,,,2025193UTA
146,2025-03-19,10:00p,Denver Nuggets,,Los Angeles Lakers,,False,,False,2025,19,3,march,False,LAL,DEN,False,False,,,2025193LAL
147,2025-03-19,10:00p,Chicago Bulls,,Phoenix Suns,,False,,False,2025,19,3,march,False,PHO,CHI,False,False,,,2025193PHO
148,2025-03-19,10:00p,Memphis Grizzlies,,Portland Trail Blazers,,False,,False,2025,19,3,march,False,POR,MEM,False,False,,,2025193POR
149,2025-03-19,10:00p,Cleveland Cavaliers,,Sacramento Kings,,False,,False,2025,19,3,march,False,SAC,CLE,False,False,,,2025193SAC
150,2025-03-20,7:00p,New York Knicks,,Charlotte Hornets,,False,,False,2025,20,3,march,False,CHO,NYK,False,False,,,2025203CHO
151,2025-03-20,7:00p,Brooklyn Nets,,Indiana Pacers,,False,,False,2025,20,3,march,False,IND,BRK,False,False,,,2025203IND
152,2025-03-20,10:00p,Toronto Raptors,,Golden State Warriors,,False,,False,2025,20,3,march,False,GSW,TOR,False,False,,,2025203GSW
153,2025-03-20,10:00p,Chicago Bulls,,Sacramento Kings,,False,,False,2025,20,3,march,False,SAC,CHI,False,False,,,2025203SAC
154,2025-03-20,10:30p,Milwaukee Bucks,,Los Angeles Lakers,,False,,False,2025,20,3,march,False,LAL,MIL,False,False,,,2025203LAL
155,2025-03-21,7:00p,Orlando Magic,,Washington Wizards,,False,,False,2025,21,3,march,False,WAS,ORL,False,False,,,2025213WAS
156,2025-03-21,8:00p,Houston Rockets,,Miami Heat,,False,,False,2025,21,3,march,False,MIA,HOU,False,False,,,2025213MIA
157,2025-03-21,8:00p,New Orleans Pelicans,,Minnesota Timberwolves,,False,,False,2025,21,3,march,False,MIN,NOP,False,False,,,2025213MIN
158,2025-03-21,8:00p,Charlotte Hornets,,Oklahoma City Thunder,,False,,False,2025,21,3,march,False,OKC,CHO,False,False,,,2025213OKC
159,2025-03-21,8:00p,Philadelphia 76ers,,San Antonio Spurs,,False,,False,2025,21,3,march,False,SAS,PHI,False,False,,,2025213SAS
160,2025-03-21,8:30p,Detroit Pistons,,Dallas Mavericks,,False,,False,2025,21,3,march,False,DAL,DET,False,False,,,2025213DAL
161,2025-03-21,9:30p,Boston Celtics,,Utah Jazz,,False,,False,2025,21,3,march,False,UTA,BOS,False,False,,,2025213UTA
162,2025-03-21,10:00p,Cleveland Cavaliers,,Phoenix Suns,,False,,False,2025,21,3,march,False,PHO,CLE,False,False,,,2025213PHO
163,2025-03-21,10:00p,Denver Nuggets,,Portland Trail Blazers,,False,,False,2025,21,3,march,False,POR,DEN,False,False,,,2025213POR
164,2025-03-21,10:30p,Memphis Grizzlies,,Los Angeles Clippers,,False,,False,2025,21,3,march,False,LAC,MEM,False,False,,,2025213LAC
165,2025-03-22,5:00p,Brooklyn Nets,,Indiana Pacers,,False,,False,2025,22,3,march,False,IND,BRK,False,False,,,2025223IND
166,2025-03-22,7:00p,Golden State Warriors,,Atlanta Hawks,,False,,False,2025,22,3,march,False,ATL,GSW,False,False,,,2025223ATL
167,2025-03-22,8:00p,Washington Wizards,,New York Knicks,,False,,False,2025,22,3,march,False,NYK,WAS,False,False,,,2025223NYK
168,2025-03-22,10:00p,Milwaukee Bucks,,Sacramento Kings,,False,,False,2025,22,3,march,False,SAC,MIL,False,False,,,2025223SAC
169,2025-03-22,10:30p,Chicago Bulls,,Los Angeles Lakers,,False,,False,2025,22,3,march,False,LAL,CHI,False,False,,,2025223LAL
170,2025-03-23,3:00p,New Orleans Pelicans,,Detroit Pistons,,False,,False,2025,23,3,march,False,DET,NOP,False,False,,,2025233DET
171,2025-03-23,3:30p,Cleveland Cavaliers,,Utah Jazz,,False,,False,2025,23,3,march,False,UTA,CLE,False,False,,,2025233UTA
172,2025-03-23,6:00p,Philadelphia 76ers,,Atlanta Hawks,,False,,False,2025,23,3,march,False,ATL,PHI,False,False,,,2025233ATL
173,2025-03-23,6:00p,Charlotte Hornets,,Miami Heat,,False,,False,2025,23,3,march,False,MIA,CHO,False,False,,,2025233MIA
174,2025-03-23,6:00p,Boston Celtics,,Portland Trail Blazers,,False,,False,2025,23,3,march,False,POR,BOS,False,False,,,2025233POR
175,2025-03-23,6:00p,San Antonio Spurs,,Toronto Raptors,,False,,False,2025,23,3,march,False,TOR,SAS,False,False,,,2025233TOR
176,2025-03-23,7:00p,Denver Nuggets,,Houston Rockets,,False,,False,2025,23,3,march,False,HOU,DEN,False,False,,,2025233HOU
177,2025-03-23,9:00p,Oklahoma City Thunder,,Los Angeles Clippers,,False,,False,2025,23,3,march,False,LAC,OKC,False,False,,,2025233LAC
178,2025-03-24,7:00p,Minnesota Timberwolves,,Indiana Pacers,,False,,False,2025,24,3,march,False,IND,MIN,False,False,,,2025243IND
179,2025-03-24,7:00p,Los Angeles Lakers,,Orlando Magic,,False,,False,2025,24,3,march,False,ORL,LAL,False,False,,,2025243ORL
180,2025-03-24,7:00p,Toronto Raptors,,Washington Wizards,,False,,False,2025,24,3,march,False,WAS,TOR,False,False,,,2025243WAS
181,2025-03-24,7:30p,Dallas Mavericks,,Brooklyn Nets,,False,,False,2025,24,3,march,False,BRK,DAL,False,False,,,2025243BRK
182,2025-03-24,8:00p,Philadelphia 76ers,,New Orleans Pelicans,,False,,False,2025,24,3,march,False,NOP,PHI,False,False,,,2025243NOP
183,2025-03-24,9:00p,Chicago Bulls,,Denver Nuggets,,False,,False,2025,24,3,march,False,DEN,CHI,False,False,,,2025243DEN
184,2025-03-24,10:00p,Milwaukee Bucks,,Phoenix Suns,,False,,False,2025,24,3,march,False,PHO,MIL,False,False,,,2025243PHO
185,2025-03-24,10:00p,Boston Celtics,,Sacramento Kings,,False,,False,2025,24,3,march,False,SAC,BOS,False,False,,,2025243SAC
186,2025-03-25,7:00p,Orlando Magic,,Charlotte Hornets,,False,,False,2025,25,3,march,False,CHO,ORL,False,False,,,2025253CHO
187,2025-03-25,7:00p,San Antonio Spurs,,Detroit Pistons,,False,,False,2025,25,3,march,False,DET,SAS,False,False,,,2025253DET
188,2025-03-25,7:30p,Golden State Warriors,,Miami Heat,,False,,False,2025,25,3,march,False,MIA,GSW,False,False,,,2025253MIA
189,2025-03-25,7:30p,Dallas Mavericks,,New York Knicks,,False,,False,2025,25,3,march,False,NYK,DAL,False,False,,,2025253NYK
190,2025-03-25,8:00p,Atlanta Hawks,,Houston Rockets,,False,,False,2025,25,3,march,False,HOU,ATL,False,False,,,2025253HOU
191,2025-03-25,9:00p,Memphis Grizzlies,,Utah Jazz,,False,,False,2025,25,3,march,False,UTA,MEM,False,False,,,2025253UTA
192,2025-03-25,10:00p,Cleveland Cavaliers,,Portland Trail Blazers,,False,,False,2025,25,3,march,False,POR,CLE,False,False,,,2025253POR
193,2025-03-25,10:00p,Oklahoma City Thunder,,Sacramento Kings,,False,,False,2025,25,3,march,False,SAC,OKC,False,False,,,2025253SAC
194,2025-03-26,7:00p,Washington Wizards,,Philadelphia 76ers,,False,,False,2025,26,3,march,False,PHI,WAS,False,False,,,2025263PHI
195,2025-03-26,7:30p,Toronto Raptors,,Brooklyn Nets,,False,,False,2025,26,3,march,False,BRK,TOR,False,False,,,2025263BRK
196,2025-03-26,7:30p,Los Angeles Lakers,,Indiana Pacers,,False,,False,2025,26,3,march,False,IND,LAL,False,False,,,2025263IND
197,2025-03-26,7:30p,Los Angeles Clippers,,New York Knicks,,False,,False,2025,26,3,march,False,NYK,LAC,False,False,,,2025263NYK
198,2025-03-26,9:00p,Milwaukee Bucks,,Denver Nuggets,,False,,False,2025,26,3,march,False,DEN,MIL,False,False,,,2025263DEN
199,2025-03-26,10:00p,Boston Celtics,,Phoenix Suns,,False,,False,2025,26,3,march,False,PHO,BOS,False,False,,,2025263PHO
200,2025-03-27,7:00p,San Antonio Spurs,,Cleveland Cavaliers,,False,,False,2025,27,3,march,False,CLE,SAS,False,False,,,2025273CLE
201,2025-03-27,7:00p,Dallas Mavericks,,Orlando Magic,,False,,False,2025,27,3,march,False,ORL,DAL,False,False,,,2025273ORL
202,2025-03-27,7:00p,Indiana Pacers,,Washington Wizards,,False,,False,2025,27,3,march,False,WAS,IND,False,False,,,2025273WAS
203,2025-03-27,7:30p,Atlanta Hawks,,Miami Heat,,False,,False,2025,27,3,march,False,MIA,ATL,False,False,,,2025273MIA
204,2025-03-27,8:00p,Los Angeles Lakers,,Chicago Bulls,,False,,False,2025,27,3,march,False,CHI,LAL,False,False,,,2025273CHI
205,2025-03-27,8:00p,Memphis Grizzlies,,Oklahoma City Thunder,,False,,False,2025,27,3,march,False,OKC,MEM,False,False,,,2025273OKC
206,2025-03-27,9:00p,Houston Rockets,,Utah Jazz,,False,,False,2025,27,3,march,False,UTA,HOU,False,False,,,2025273UTA
207,2025-03-27,10:00p,Portland Trail Blazers,,Sacramento Kings,,False,,False,2025,27,3,march,False,SAC,POR,False,False,,,2025273SAC
208,2025-03-28,7:00p,Cleveland Cavaliers,,Detroit Pistons,,False,,False,2025,28,3,march,False,DET,CLE,False,False,,,2025283DET
209,2025-03-28,7:30p,Los Angeles Clippers,,Brooklyn Nets,,False,,False,2025,28,3,march,False,BRK,LAC,False,False,,,2025283BRK
210,2025-03-28,7:30p,Charlotte Hornets,,Toronto Raptors,,False,,False,2025,28,3,march,False,TOR,CHO,False,False,,,2025283TOR
211,2025-03-28,8:00p,New York Knicks,,Milwaukee Bucks,,False,,False,2025,28,3,march,False,MIL,NYK,False,False,,,2025283MIL
212,2025-03-28,8:00p,Phoenix Suns,,Minnesota Timberwolves,,False,,False,2025,28,3,march,False,MIN,PHO,False,False,,,2025283MIN
213,2025-03-28,8:00p,Golden State Warriors,,New Orleans Pelicans,,False,,False,2025,28,3,march,False,NOP,GSW,False,False,,,2025283NOP
214,2025-03-28,9:00p,Utah Jazz,,Denver Nuggets,,False,,False,2025,28,3,march,False,DEN,UTA,False,False,,,2025283DEN
215,2025-03-29,5:00p,Sacramento Kings,,Orlando Magic,,False,,False,2025,29,3,march,False,ORL,SAC,False,False,,,2025293ORL
216,2025-03-29,7:00p,Brooklyn Nets,,Washington Wizards,,False,,False,2025,29,3,march,False,WAS,BRK,False,False,,,2025293WAS
217,2025-03-29,7:30p,Miami Heat,,Philadelphia 76ers,,False,,False,2025,29,3,march,False,PHI,MIA,False,False,,,2025293PHI
218,2025-03-29,8:00p,Dallas Mavericks,,Chicago Bulls,,False,,False,2025,29,3,march,False,CHI,DAL,False,False,,,2025293CHI
219,2025-03-29,8:00p,Los Angeles Lakers,,Memphis Grizzlies,,False,,False,2025,29,3,march,False,MEM,LAL,False,False,,,2025293MEM
220,2025-03-29,8:00p,Indiana Pacers,,Oklahoma City Thunder,,False,,False,2025,29,3,march,False,OKC,IND,False,False,,,2025293OKC
221,2025-03-29,8:00p,Boston Celtics,,San Antonio Spurs,,False,,False,2025,29,3,march,False,SAS,BOS,False,False,,,2025293SAS
222,2025-03-30,3:30p,Los Angeles Clippers,,Cleveland Cavaliers,,False,,False,2025,30,3,march,False,CLE,LAC,False,False,,,2025303CLE
223,2025-03-30,6:00p,Portland Trail Blazers,,New York Knicks,,False,,False,2025,30,3,march,False,NYK,POR,False,False,,,2025303NYK
224,2025-03-30,7:00p,Atlanta Hawks,,Milwaukee Bucks,,False,,False,2025,30,3,march,False,MIL,ATL,False,False,,,2025303MIL
225,2025-03-30,7:00p,Detroit Pistons,,Minnesota Timberwolves,,False,,False,2025,30,3,march,False,MIN,DET,False,False,,,2025303MIN
226,2025-03-30,7:00p,Charlotte Hornets,,New Orleans Pelicans,,False,,False,2025,30,3,march,False,NOP,CHO,False,False,,,2025303NOP
227,2025-03-30,7:00p,Golden State Warriors,,San Antonio Spurs,,False,,False,2025,30,3,march,False,SAS,GSW,False,False,,,2025303SAS
228,2025-03-30,7:30p,Toronto Raptors,,Philadelphia 76ers,,False,,False,2025,30,3,march,False,PHI,TOR,False,False,,,2025303PHI
229,2025-03-30,9:00p,Houston Rockets,,Phoenix Suns,,False,,False,2025,30,3,march,False,PHO,HOU,False,False,,,2025303PHO
230,2025-03-31,7:00p,Utah Jazz,,Charlotte Hornets,,False,,False,2025,31,3,march,False,CHO,UTA,False,False,,,2025313CHO
231,2025-03-31,7:00p,Sacramento Kings,,Indiana Pacers,,False,,False,2025,31,3,march,False,IND,SAC,False,False,,,2025313IND
232,2025-03-31,7:00p,Los Angeles Clippers,,Orlando Magic,,False,,False,2025,31,3,march,False,ORL,LAC,False,False,,,2025313ORL
233,2025-03-31,7:00p,Miami Heat,,Washington Wizards,,False,,False,2025,31,3,march,False,WAS,MIA,False,False,,,2025313WAS
234,2025-03-31,8:00p,Boston Celtics,,Memphis Grizzlies,,False,,False,2025,31,3,march,False,MEM,BOS,False,False,,,2025313MEM
235,2025-03-31,8:00p,Chicago Bulls,,Oklahoma City Thunder,,False,,False,2025,31,3,march,False,OKC,CHI,False,False,,,2025313OKC
236,2025-03-31,8:30p,Brooklyn Nets,,Dallas Mavericks,,False,,False,2025,31,3,march,False,DAL,BRK,False,False,,,2025313DAL
237,2025-03-31,10:30p,Houston Rockets,,Los Angeles Lakers,,False,,False,2025,31,3,march,False,LAL,HOU,False,False,,,2025313LAL
0,2025-04-01,7:30p,Portland Trail Blazers,,Atlanta Hawks,,False,,False,2025,01,4,april,False,ATL,POR,False,False,,,2025014ATL
1,2025-04-01,7:30p,Philadelphia 76ers,,New York Knicks,,False,,False,2025,01,4,april,False,NYK,PHI,False,False,,,2025014NYK
2,2025-04-01,8:00p,Toronto Raptors,,Chicago Bulls,,False,,False,2025,01,4,april,False,CHI,TOR,False,False,,,2025014CHI
3,2025-04-01,8:00p,Golden State Warriors,,Memphis Grizzlies,,False,,False,2025,01,4,april,False,MEM,GSW,False,False,,,2025014MEM
4,2025-04-01,8:00p,Phoenix Suns,,Milwaukee Bucks,,False,,False,2025,01,4,april,False,MIL,PHO,False,False,,,2025014MIL
5,2025-04-01,8:00p,Orlando Magic,,San Antonio Spurs,,False,,False,2025,01,4,april,False,SAS,ORL,False,False,,,2025014SAS
6,2025-04-01,10:00p,Minnesota Timberwolves,,Denver Nuggets,,False,,False,2025,01,4,april,False,DEN,MIN,False,False,,,2025014DEN
7,2025-04-02,7:00p,New York Knicks,,Cleveland Cavaliers,,False,,False,2025,02,4,april,False,CLE,NYK,False,False,,,2025024CLE
8,2025-04-02,7:00p,Charlotte Hornets,,Indiana Pacers,,False,,False,2025,02,4,april,False,IND,CHO,False,False,,,2025024IND
9,2025-04-02,7:00p,Sacramento Kings,,Washington Wizards,,False,,False,2025,02,4,april,False,WAS,SAC,False,False,,,2025024WAS
10,2025-04-02,7:30p,Miami Heat,,Boston Celtics,,False,,False,2025,02,4,april,False,BOS,MIA,False,False,,,2025024BOS
11,2025-04-02,8:00p,Utah Jazz,,Houston Rockets,,False,,False,2025,02,4,april,False,HOU,UTA,False,False,,,2025024HOU
12,2025-04-02,8:00p,Detroit Pistons,,Oklahoma City Thunder,,False,,False,2025,02,4,april,False,OKC,DET,False,False,,,2025024OKC
13,2025-04-02,8:30p,Atlanta Hawks,,Dallas Mavericks,,False,,False,2025,02,4,april,False,DAL,ATL,False,False,,,2025024DAL
14,2025-04-02,9:00p,San Antonio Spurs,,Denver Nuggets,,False,,False,2025,02,4,april,False,DEN,SAS,False,False,,,2025024DEN
15,2025-04-02,10:00p,New Orleans Pelicans,,Los Angeles Clippers,,False,,False,2025,02,4,april,False,LAC,NOP,False,False,,,2025024LAC
16,2025-04-03,7:00p,Orlando Magic,,Washington Wizards,,False,,False,2025,03,4,april,False,WAS,ORL,False,False,,,2025034WAS
17,2025-04-03,7:30p,Minnesota Timberwolves,,Brooklyn Nets,,False,,False,2025,03,4,april,False,BRK,MIN,False,False,,,2025034BRK
18,2025-04-03,7:30p,Memphis Grizzlies,,Miami Heat,,False,,False,2025,03,4,april,False,MIA,MEM,False,False,,,2025034MIA
19,2025-04-03,7:30p,Milwaukee Bucks,,Philadelphia 76ers,,False,,False,2025,03,4,april,False,PHI,MIL,False,False,,,2025034PHI
20,2025-04-03,7:30p,Portland Trail Blazers,,Toronto Raptors,,False,,False,2025,03,4,april,False,TOR,POR,False,False,,,2025034TOR
21,2025-04-03,10:00p,Golden State Warriors,,Los Angeles Lakers,,False,,False,2025,03,4,april,False,LAL,GSW,False,False,,,2025034LAL
22,2025-04-04,7:00p,Sacramento Kings,,Charlotte Hornets,,False,,False,2025,04,4,april,False,CHO,SAC,False,False,,,2025044CHO
23,2025-04-04,7:00p,Utah Jazz,,Indiana Pacers,,False,,False,2025,04,4,april,False,IND,UTA,False,False,,,2025044IND
24,2025-04-04,7:30p,Phoenix Suns,,Boston Celtics,,False,,False,2025,04,4,april,False,BOS,PHO,False,False,,,2025044BOS
25,2025-04-04,7:30p,Detroit Pistons,,Toronto Raptors,,False,,False,2025,04,4,april,False,TOR,DET,False,False,,,2025044TOR
26,2025-04-04,8:00p,Portland Trail Blazers,,Chicago Bulls,,False,,False,2025,04,4,april,False,CHI,POR,False,False,,,2025044CHI
27,2025-04-04,8:00p,Oklahoma City Thunder,,Houston Rockets,,False,,False,2025,04,4,april,False,HOU,OKC,False,False,,,2025044HOU
28,2025-04-04,8:00p,Cleveland Cavaliers,,San Antonio Spurs,,False,,False,2025,04,4,april,False,SAS,CLE,False,False,,,2025044SAS
29,2025-04-04,10:00p,Denver Nuggets,,Golden State Warriors,,False,,False,2025,04,4,april,False,GSW,DEN,False,False,,,2025044GSW
30,2025-04-04,10:30p,Dallas Mavericks,,Los Angeles Clippers,,False,,False,2025,04,4,april,False,LAC,DAL,False,False,,,2025044LAC
31,2025-04-04,10:30p,New Orleans Pelicans,,Los Angeles Lakers,,False,,False,2025,04,4,april,False,LAL,NOP,False,False,,,2025044LAL
32,2025-04-05,3:00p,New York Knicks,,Atlanta Hawks,,False,,False,2025,05,4,april,False,ATL,NYK,False,False,,,2025054ATL
33,2025-04-05,7:00p,Memphis Grizzlies,,Detroit Pistons,,False,,False,2025,05,4,april,False,DET,MEM,False,False,,,2025054DET
34,2025-04-05,7:00p,Minnesota Timberwolves,,Philadelphia 76ers,,False,,False,2025,05,4,april,False,PHI,MIN,False,False,,,2025054PHI
35,2025-04-05,8:00p,Milwaukee Bucks,,Miami Heat,,False,,False,2025,05,4,april,False,MIA,MIL,False,False,,,2025054MIA
36,2025-04-05,10:30p,Dallas Mavericks,,Los Angeles Clippers,,False,,False,2025,05,4,april,False,LAC,DAL,False,False,,,2025054LAC
37,2025-04-06,1:00p,Chicago Bulls,,Charlotte Hornets,,False,,False,2025,06,4,april,False,CHO,CHI,False,False,,,2025064CHO
38,2025-04-06,3:30p,Toronto Raptors,,Brooklyn Nets,,False,,False,2025,06,4,april,False,BRK,TOR,False,False,,,2025064BRK
39,2025-04-06,3:30p,Los Angeles Lakers,,Oklahoma City Thunder,,False,,False,2025,06,4,april,False,OKC,LAL,False,False,,,2025064OKC
